before,after
2000 года,двух тысячного года
1999 год,тысяча девятьсот девяносто девятый год
10 ноября 2014,десятого ноября две тысячи четырнадцатого года
20-12-2012,двадцатое декабря две тысячи двенадцатого года
1993 году,тысяча девятьсот девяносто третьем году
1964 года,тысяча девятьсот шестьдесят четвертого года
1997 году,тысяча девятьсот девяносто седьмом году
15 июня 2011,пятнадцатого июня две тысячи одиннадцатого года
1500 года,тысяча пятисотого года
16 ноября 1960 года,шестнадцатого ноября тысяча девятьсот шестидесятого года
2009 года,две тысячи девятого года
29 апреля 2012,двадцать девятое апреля две тысячи двенадцатого года
1942 г.,тысяча девятьсот сорок втором году
1449 году,тысяча четыреста сорок девятом году
1942 года,тысяча девятьсот сорок второго года
18 сентября 2014,восемнадцатое сентября две тысячи четырнадцатого года
1994 году,тысяча девятьсот девяносто четвертом году
13 февраля 1919,тринадцатое февраля тысяча девятьсот девятнадцатого года
26 мая 1988,двадцать шестое мая тысяча девятьсот восемьдесят восьмого года
1944 года,тысяча девятьсот сорок четвертого года
1971 году,тысяча девятьсот семьдесят первом году
1930 году,тысяча девятьсот тридцатом году
1932 году,тысяча девятьсот тридцать втором году
1977 года,тысяча девятьсот семьдесят седьмого года
1995 году,тысяча девятьсот девяносто пятом году
1961 году,тысяча девятьсот шестьдесят первом году
2009 года,две тысячи девятого года
2009 году,две тысячи девятом году
2004 году,две тысячи четвертом году
2013 году,две тысячи тринадцатом году
1841 году,тысяча восемьсот сорок первом году
1978 года,тысяча девятьсот семьдесят восьмого года
1663 года,тысяча шестьсот шестьдесят третьего года
2006 году,две тысячи шестом году
3 декабря 2011,третьего декабря две тысячи одиннадцатого года
1729 году,тысяча семьсот двадцать девятом году
2013 года,две тысячи тринадцатого года
6 декабря,шестого декабря
20 марта 2016,двадцатого марта две тысячи шестнадцатого года
15 октября 1943 года,пятнадцатое октября тысяча девятьсот сорок третьего года
1870 г.,тысяча восемьсот семидесятом году
2006 году,две тысячи шестом году
2006 год,две тысячи шестой год
1986 году,тысяча девятьсот восемьдесят шестом году
1929 года,тысяча девятьсот двадцать девятого года
13 апреля 2014,тринадцатое апреля две тысячи четырнадцатого года
2002 году,две тысячи втором году
14 апреля 2014,четырнадцатое апреля две тысячи четырнадцатого года
1 января 1988 года,первого января тысяча девятьсот восемьдесят восьмого года
31 августа 2010,тридцать первого августа две тысячи десятого года
1995 году,тысяча девятьсот девяносто пятом году
1537 г.,тысяча пятьсот тридцать седьмом году
11 ноября 1913,одиннадцатого ноября тысяча девятьсот тринадцатого года
23 июня 1977,двадцать третье июня тысяча девятьсот семьдесят седьмого года
2001 года,две тысячи первого года
2015 года,две тысячи пятнадцатого года
1996 года,тысяча девятьсот девяносто шестого года
1943 года,тысяча девятьсот сорок третьего года
12 января 2012,двенадцатого января две тысячи двенадцатого года
31 октября 2015,тридцать первого октября две тысячи пятнадцатого года
19 мая 2007,девятнадцатого мая две тысячи седьмого года
18 апреля 2007,восемнадцатого апреля две тысячи седьмого года
10 июля,десятого июля
2 июня 1572 года,второго июня тысяча пятьсот семьдесят второго года
1977 года,тысяча девятьсот семьдесят седьмого года
29 апреля 2013,двадцать девятое апреля две тысячи тринадцатого года
1925 году,тысяча девятьсот двадцать пятом году
1953 года,тысяча девятьсот пятьдесят третьего года
1956 год,тысяча девятьсот пятьдесят шестой год
1834 года,тысяча восемьсот тридцать четвертого года
1307 года,тысяча триста седьмого года
15 января 1942 года,пятнадцатого января тысяча девятьсот сорок второго года
6 ноября 2008 года,шестое ноября две тысячи восьмого года
1990 года,тысяча девятьсот девяностого года
2009 году,две тысячи девятом году
22.10.2008,двадцать второе октября две тысячи восьмого года
19 апреля 1864 года,девятнадцатого апреля тысяча восемьсот шестьдесят четвертого года
1894 г.,тысяча восемьсот девяносто четвертый год
4 ноября,четвертого ноября
2015 г.,две тысячи пятнадцатый год
26 июня 1998 года,двадцать шестого июня тысяча девятьсот девяносто восьмого года
2010 года,две тысячи десятого года
9.6.1987,девятое июня тысяча девятьсот восемьдесят седьмого года
1919 года,тысяча девятьсот девятнадцатого года
1854 года,тысяча восемьсот пятьдесят четвертого года
1966 году,тысяча девятьсот шестьдесят шестом году
1968 году,тысяча девятьсот шестьдесят восьмом году
24 марта 1995 года,двадцать четвертого марта тысяча девятьсот девяносто пятого года
17 июля 2012,семнадцатого июля две тысячи двенадцатого года
8 августа 2012,восьмого августа две тысячи двенадцатого года
12 февраля 1985,двенадцатого февраля тысяча девятьсот восемьдесят пятого года
2007 год,две тысячи седьмой год
2003 года,две тысячи третьего года
20 июня 1922 года,двадцатого июня тысяча девятьсот двадцать второго года
1993 году,тысяча девятьсот девяносто третьем году
1594 году,тысяча пятьсот девяносто четвертом году
1991 году,тысяча девятьсот девяносто первом году
6 января 1925 года,шестого января тысяча девятьсот двадцать пятого года
28 августа 2003,двадцать восьмое августа две тысячи третьего года
1918 года,тысяча девятьсот восемнадцатого года
1 августа 2005 года,первого августа две тысячи пятого года
1 июля 1846,первое июля тысяча восемьсот сорок шестого года
5 апреля 1929,пятое апреля тысяча девятьсот двадцать девятого года
1288 года,тысяча двести восемьдесят восьмого года
2014 году,две тысячи четырнадцатом году
9 января 2009 года,девятого января две тысячи девятого года
1921 года,тысяча девятьсот двадцать первого года
1897 год,тысяча восемьсот девяносто седьмой год
1996 года,тысяча девятьсот девяносто шестого года
8 декабря 1935,восьмое декабря тысяча девятьсот тридцать пятого года
1 июля 1997 года,первого июля тысяча девятьсот девяносто седьмого года
1 марта 2012,первого марта две тысячи двенадцатого года
1979 года,тысяча девятьсот семьдесят девятого года
01.12.1994,первое декабря тысяча девятьсот девяносто четвертого года
25 июня 2012,двадцать пятого июня две тысячи двенадцатого года
7 августа 2012,седьмого августа две тысячи двенадцатого года
1905 года,тысяча девятьсот пятого года
2002 году,две тысячи втором году
1917 года,тысяча девятьсот семнадцатого года
8 января 2014,восьмого января две тысячи четырнадцатого года
20 ноября 2007,двадцатого ноября две тысячи седьмого года
2 апреля 1983,второе апреля тысяча девятьсот восемьдесят третьего года
1902 году,тысяча девятьсот втором году
1992 году,тысяча девятьсот девяносто втором году
1999 году,тысяча девятьсот девяносто девятом году
1973 году,тысяча девятьсот семьдесят третьем году
1940 году,тысяча девятьсот сороковом году
1999 года,тысяча девятьсот девяносто девятого года
7 июля 2014,седьмого июля две тысячи четырнадцатого года
1878 года,тысяча восемьсот семьдесят восьмого года
2006 года,две тысячи шестого года
1922 году,тысяча девятьсот двадцать втором году
1854 году,тысяча восемьсот пятьдесят четвертом году
2007 г.,две тысячи седьмой год
3 мая 2013,третьего мая две тысячи тринадцатого года
17 февраля 2015,семнадцатого февраля две тысячи пятнадцатого года
22 мая 2014 года,двадцать второго мая две тысячи четырнадцатого года
2006 года,две тысячи шестого года
1994 году,тысяча девятьсот девяносто четвертом году
24 мая 1543 года,двадцать четвертого мая тысяча пятьсот сорок третьего года
2006 года,две тысячи шестого года
1994 году,тысяча девятьсот девяносто четвертом году
1974 году,тысяча девятьсот семьдесят четвертом году
2001 года,две тысячи первого года
1 мая 1897 года,первого мая тысяча восемьсот девяносто седьмого года
1 мая 2013,первого мая две тысячи тринадцатого года
17 мая 2013,семнадцатого мая две тысячи тринадцатого года
15 октября,пятнадцатого октября
14 июля 2012,четырнадцатого июля две тысячи двенадцатого года
30 мая,тридцатое мая
1931 году,тысяча девятьсот тридцать первом году
2010 года,две тысячи десятого года
1831 году,тысяча восемьсот тридцать первом году
18 декабря 1955,восемнадцатого декабря тысяча девятьсот пятьдесят пятого года
21 сентября,двадцать первое сентября
1973 г.,тысяча девятьсот семьдесят третьем году
1 марта 2015,первого марта две тысячи пятнадцатого года
31 декабря 2010 года,тридцать первого декабря две тысячи десятого года
6 июля 2015,шестого июля две тысячи пятнадцатого года
1571 году,тысяча пятьсот семьдесят первом году
1905 года,тысяча девятьсот пятого года
2011 году,две тысячи одиннадцатом году
18 мая 2013,восемнадцатого мая две тысячи тринадцатого года
3 мая 2013,третьего мая две тысячи тринадцатого года
3 ноября 1911 года,третьего ноября тысяча девятьсот одиннадцатого года
8 июня 2012,восьмого июня две тысячи двенадцатого года
8 августа 2012,восьмого августа две тысячи двенадцатого года
1988 году,тысяча девятьсот восемьдесят восьмом году
4 июля 2013,четвертого июля две тысячи тринадцатого года
11 июля 2013,одиннадцатого июля две тысячи тринадцатого года
4 августа 2014,четвертого августа две тысячи четырнадцатого года
8 июня 2012,восьмого июня две тысячи двенадцатого года
1918 году,тысяча девятьсот восемнадцатом году
4 июля 1921 года,четвертого июля тысяча девятьсот двадцать первого года
1941 г.,тысяча девятьсот сорок первому году
1916 году,тысяча девятьсот шестнадцатом году
1948 году,тысяча девятьсот сорок восьмом году
2001 года,две тысячи первого года
1586 году,тысяча пятьсот восемьдесят шестом году
ноября 2006,ноября две тысячи шестого года
1890 года,тысяча восемьсот девяностого года
28 июня 2012 года,двадцать восьмого июня две тысячи двенадцатого года
11 декабря 2014,одиннадцатого декабря две тысячи четырнадцатого года
23 декабря 2013 года,двадцать третьего декабря две тысячи тринадцатого года
6 июня 2009 года,шестого июня две тысячи девятого года
2 апреля 1943 года,второго апреля тысяча девятьсот сорок третьего года
27 сентября 2007,двадцать седьмого сентября две тысячи седьмого года
2012 году,две тысячи двенадцатом году
2016 года,две тысячи шестнадцатого года
2 февраля 1987 года,второго февраля тысяча девятьсот восемьдесят седьмого года
18 ноября 2012,восемнадцатого ноября две тысячи двенадцатого года
22 ноября 2012,двадцать второго ноября две тысячи двенадцатого года
2008 г.,две тысячи восьмой год
2009 года,две тысячи девятого года
10 октября 1976 года,десятого октября тысяча девятьсот семьдесят шестого года
2007 года,две тысячи седьмого года
2008 года,две тысячи восьмого года
7 февраля 1964 года,седьмое февраля тысяча девятьсот шестьдесят четвертого года
1959 году,тысяча девятьсот пятьдесят девятом году
1144 года,тысяча сто сорок четвертого года
1913 году,тысяча девятьсот тринадцатом году
1922 года,тысяча девятьсот двадцать второго года
20 февраля 2015,двадцатое февраля две тысячи пятнадцатого года
1990 года,тысяча девятьсот девяностого года
1929 году,тысяча девятьсот двадцать девятом году
04.10.2002,четвертое октября две тысячи второго года
1785 году,тысяча семьсот восемьдесят пятом году
1837 году,тысяча восемьсот тридцать седьмом году
14 ноября 2012,четырнадцатого ноября две тысячи двенадцатого года
2014 году,две тысячи четырнадцатом году
10 апреля 2010,десятое апреля две тысячи десятого года
17 марта 2013,семнадцатого марта две тысячи тринадцатого года
1824 года,тысяча восемьсот двадцать четвертого года
2001 года,две тысячи первого года
8 июня 2009,восьмого июня две тысячи девятого года
1 апреля 2012,первого апреля две тысячи двенадцатого года
31 декабря 2010 года,тридцать первого декабря две тысячи десятого года
13 января 2015,тринадцатого января две тысячи пятнадцатого года
1939 года,тысяча девятьсот тридцать девятого года
1899 году,тысяча восемьсот девяносто девятом году
8 июня 2009,восьмого июня две тысячи девятого года
1 апреля 2012,первого апреля две тысячи двенадцатого года
1 июля 1999 году,первое июля тысяча девятьсот девяносто девятого года
1941 года,тысяча девятьсот сорок первого года
1999 года,тысяча девятьсот девяносто девятого года
1860 года,тысяча восемьсот шестидесятого года
1977 год,тысяча девятьсот семьдесят седьмой год
2004 г.,две тысячи четвертый год
1952 году,тысяча девятьсот пятьдесят втором году
19 апреля 1950 года,девятнадцатое апреля тысяча девятьсот пятидесятого года
2001 году,две тысячи первом году
20 октября 2006,двадцатого октября две тысячи шестого года
21 мая,двадцать первого мая
9 июня 2011,девятого июня две тысячи одиннадцатого года
2001 году,две тысячи первом году
1846 году,тысяча восемьсот сорок шестом году
2001 года,две тысячи первого года
1943 года,тысяча девятьсот сорок третьего года
30 мая,тридцатое мая
4 июля 1941 года,четвертого июля тысяча девятьсот сорок первого года
1903 году,тысяча девятьсот третьем году
19 января 2010,девятнадцатого января две тысячи десятого года
1904 года,тысяча девятьсот четвертого года
16 апреля,шестнадцатого апреля
8 февраля 1885 года,восьмое февраля тысяча восемьсот восемьдесят пятого года
2004 году,две тысячи четвертом году
4 апреля 2016,четвертое апреля две тысячи шестнадцатого года
4 декабря 2007,четвертого декабря две тысячи седьмого года
4 декабря 2012,четвертого декабря две тысячи двенадцатого года
25 июня 2009,двадцать пятого июня две тысячи девятого года
2 декабря,второго декабря
1987 года,тысяча девятьсот восемьдесят седьмого года
10.11.1999,десятое ноября тысяча девятьсот девяносто девятого года
9 сентября,девятое сентября
2008 году,две тысячи восьмом году
28 ноября 2011,двадцать восьмого ноября две тысячи одиннадцатого года
5 сентября 2012,пятого сентября две тысячи двенадцатого года
2009 году,две тысячи девятом году
6 декабря 2013,шестого декабря две тысячи тринадцатого года
21 сентября 2008,двадцать первого сентября две тысячи восьмого года
1 июня 2012,первого июня две тысячи двенадцатого года
18 марта,восемнадцатое марта
1872 году,тысяча восемьсот семьдесят втором году
16 ноября 1988 года,шестнадцатого ноября тысяча девятьсот восемьдесят восьмого года
1964 году,тысяча девятьсот шестьдесят четвертом году
1977 году,тысяча девятьсот семьдесят седьмом году
25 мая 1920 года,двадцать пятого мая тысяча девятьсот двадцатого года
14 ноября 2014,четырнадцатого ноября две тысячи четырнадцатого года
2002 года,две тысячи второго года
7 июля 2007,седьмого июля две тысячи седьмого года
26 февраля 2012,двадцать шестого февраля две тысячи двенадцатого года
22 февраля 1944 года,двадцать второго февраля тысяча девятьсот сорок четвертого года
2009 году,две тысячи девятом году
1965 года,тысяча девятьсот шестьдесят пятого года
1079 году,тысяча семьдесят девятому году
29 октября 1709 года,двадцать девятого октября тысяча семьсот девятого года
2013 году,две тысячи тринадцатом году
28.11.2010,двадцать восьмое ноября две тысячи десятого года
2000 года,двух тысячного года
1453 году,тысяча четыреста пятьдесят третьем году
2008 год,две тысячи восьмой год
1304 году,тысяча триста четвертом году
2003 года,две тысячи третьего года
28 июня,двадцать восьмого июня
1857 году,тысяча восемьсот пятьдесят седьмом году
413 г. до н. э.,четыреста тринадцатом году до нашей эры
2000 года,двух тысячного года
24 июля,двадцать четвертое июля
1991 году,тысяча девятьсот девяносто первом году
25 мая 2011,двадцать пятого мая две тысячи одиннадцатого года
15 февраля 2013,пятнадцатого февраля две тысячи тринадцатого года
11 ноября 2009,одиннадцатое ноября две тысячи девятого года
2008 года,две тысячи восьмого года
1905 г.,тысяча девятьсот пятый год
1 сентября 2012,первого сентября две тысячи двенадцатого года
1 сентября,первого сентября
15 мая 1897 года,пятнадцатого мая тысяча восемьсот девяносто седьмого года
1922 году,тысяча девятьсот двадцать втором году
1993 года,тысяча девятьсот девяносто третьего года
2001 году,две тысячи первом году
2007 году,две тысячи седьмом году
2009 году,две тысячи девятом году
2012 году,две тысячи двенадцатом году
2009 года,две тысячи девятого года
21 ноября 1942 года,двадцать первого ноября тысяча девятьсот сорок второго года
13 августа 2013,тринадцатого августа две тысячи тринадцатого года
1991 г.,тысяча девятьсот девяносто первом году
1944 году,тысяча девятьсот сорок четвертом году
1940 года,тысяча девятьсот сорокового года
1962 года,тысяча девятьсот шестьдесят второго года
2013 году,две тысячи тринадцатом году
1980 года,тысяча девятьсот восьмидесятого года
11 мая 2014,одиннадцатого мая две тысячи четырнадцатого года
1986 году,тысяча девятьсот восемьдесят шестом году
1913 г.,тысяча девятьсот тринадцатом году
2008 года,две тысячи восьмого года
6 ноября 2014 года,шестого ноября две тысячи четырнадцатого года
12 июня 2014,двенадцатого июня две тысячи четырнадцатого года
1920 года,тысяча девятьсот двадцатого года
26 мая 2013,двадцать шестого мая две тысячи тринадцатого года
1970 года,тысяча девятьсот семидесятого года
1898 г.,тысяча восемьсот девяносто восьмым годом
1963 году,тысяча девятьсот шестьдесят третьем году
1940 года,тысяча девятьсот сорокового года
1944 года,тысяча девятьсот сорок четвертого года
2008 году,две тысячи восьмом году
28 июля,двадцать восьмое июля
27 апреля 2013 года,двадцать седьмое апреля две тысячи тринадцатого года
сентября 2014,сентября две тысячи четырнадцатого года
2015 года,две тысячи пятнадцатого года
4 июля,четвертое июля
2008 года,две тысячи восьмого года
1796 году,тысяча семьсот девяносто шестом году
1989 года,тысяча девятьсот восемьдесят девятого года
1963 года,тысяча девятьсот шестьдесят третьего года
25 октября 2014,двадцать пятого октября две тысячи четырнадцатого года
30 июня 2005 года,тридцатого июня две тысячи пятого года
1731 году,тысяча семьсот тридцать первом году
30 июля 2007 года,тридцатого июля две тысячи седьмого года
31 декабря 2006 года,тридцать первого декабря две тысячи шестого года
16 апреля 1932,шестнадцатое апреля тысяча девятьсот тридцать второго года
2004 год,две тысячи четвертый год
11 июля,одиннадцатое июля
1999 года,тысяча девятьсот девяносто девятого года
2010 год,две тысячи десятый год
1995 г.,тысяча девятьсот девяносто пятый год
1945 г.,тысяча девятьсот сорок пятом году
1940 год,тысяча девятьсот сороковой год
1860 года,тысяча восемьсот шестидесятого года
1875 года,тысяча восемьсот семьдесят пятого года
1928 года,тысяча девятьсот двадцать восьмого года
1981 года,тысяча девятьсот восемьдесят первого года
1958 году,тысяча девятьсот пятьдесят восьмом году
19 сентября 2009,девятнадцатого сентября две тысячи девятого года
5 марта 2012,пятого марта две тысячи двенадцатого года
5 июня 2012,пятого июня две тысячи двенадцатого года
10 июня 2014,десятого июня две тысячи четырнадцатого года
1999 года,тысяча девятьсот девяносто девятого года
2000 года,двух тысячного года
1993 году,тысяча девятьсот девяносто третьем году
2004 годах,две тысячи четвертом году
1550 году,тысяча пятьсот пятидесятом году
2002 году,две тысячи втором году
12 июля 2010,двенадцатого июля две тысячи десятого года
25 апреля 2012,двадцать пятого апреля две тысячи двенадцатого года
1 июля 2014,первое июля две тысячи четырнадцатого года
1999 году,тысяча девятьсот девяносто девятом году
209 года до н. э.,двести девятого года до нашей эры
1919 году,тысяча девятьсот девятнадцатом году
1837 года,тысяча восемьсот тридцать седьмого года
1726 г.,тысяча семьсот двадцать шестым годом
1994 году,тысяча девятьсот девяносто четвертом году
1405 году,тысяча четыреста пятом году
1937 году,тысяча девятьсот тридцать седьмом году
24 августа 1976,двадцать четвертое августа тысяча девятьсот семьдесят шестого года
ноября 1957,ноября тысяча девятьсот пятьдесят седьмого года
1999 году,тысяча девятьсот девяносто девятом году
2010 года,две тысячи десятого года
1964 года,тысяча девятьсот шестьдесят четвертого года
9 апреля 2013,девятое апреля две тысячи тринадцатого года
17 апреля 2013,семнадцатого апреля две тысячи тринадцатого года
17 декабря 2014,семнадцатого декабря две тысячи четырнадцатого года
18 декабря 2014,восемнадцатого декабря две тысячи четырнадцатого года
1937 года,тысяча девятьсот тридцать седьмого года
1967 года,тысяча девятьсот шестьдесят седьмого года
13 сентября 1788 года,тринадцатого сентября тысяча семьсот восемьдесят восьмого года
28 августа 1999,двадцать восьмого августа тысяча девятьсот девяносто девятого года
2010 год,две тысячи десятый год
7 декабря 1787 г.,седьмого декабря тысяча семьсот восемьдесят седьмого года
21 июня 1788 г.,двадцать первого июня тысяча семьсот восемьдесят восьмого года
21 января 2012,двадцать первого января две тысячи двенадцатого года
10 сентября 2012,десятого сентября две тысячи двенадцатого года
1954 году,тысяча девятьсот пятьдесят четвертом году
24 сентября 1994,двадцать четвертого сентября тысяча девятьсот девяносто четвертого года
1775 году,тысяча семьсот семьдесят пятом году
1758 году,тысяча семьсот пятьдесят восьмом году
1995 гг.,тысяча девятьсот девяносто пятый год
2014 году,две тысячи четырнадцатом году
2011 года,две тысячи одиннадцатого года
15 июля 2009,пятнадцатого июля две тысячи девятого года
27 марта 1961,двадцать седьмое марта тысяча девятьсот шестьдесят первого года
1866 года,тысяча восемьсот шестьдесят шестого года
1626 году,тысяча шестьсот двадцать шестом году
1952 году,тысяча девятьсот пятьдесят втором году
1 августа 1997,первое августа тысяча девятьсот девяносто седьмого года
30 июля 2012,тридцатого июля две тысячи двенадцатого года
1975 г.,тысяча девятьсот семьдесят пятый год
20 августа 2013,двадцатого августа две тысячи тринадцатого года
1930 году,тысяча девятьсот тридцатом году
1944 года,тысяча девятьсот сорок четвертого года
1945 года,тысяча девятьсот сорок пятого года
1820 году,тысяча восемьсот двадцатом году
1884 году,тысяча восемьсот восемьдесят четвертом году
11 октября 2009,одиннадцатое октября две тысячи девятого года
23 июля 2007 года,двадцать третье июля две тысячи седьмого года
1804 году,тысяча восемьсот четвертом году
1806 году,тысяча восемьсот шестом году
1921 году,тысяча девятьсот двадцать первом году
12 августа 2010,двенадцатого августа две тысячи десятого года
24 апреля 2012,двадцать четвертого апреля две тысячи двенадцатого года
2007 года,две тысячи седьмого года
8 июля 2011 года,восьмого июля две тысячи одиннадцатого года
1967 годах,тысяча девятьсот шестьдесят седьмом году
7 июля 2010,седьмого июля две тысячи десятого года
26 августа 2011,двадцать шестого августа две тысячи одиннадцатого года
1916 году,тысяча девятьсот шестнадцатом году
19 августа 1866 года,девятнадцатого августа тысяча восемьсот шестьдесят шестого года
1499 году,тысяча четыреста девяносто девятом году
2005 года,две тысячи пятого года
1916 году,тысяча девятьсот шестнадцатом году
17 января 2006,семнадцатого января две тысячи шестого года
1914 года,тысяча девятьсот четырнадцатого года
2014 года,две тысячи четырнадцатого года
1989 году,тысяча девятьсот восемьдесят девятом году
15 апреля 2015,пятнадцатое апреля две тысячи пятнадцатого года
2006 года,две тысячи шестого года
28 апреля 2012 года,двадцать восьмое апреля две тысячи двенадцатого года
1783 году,тысяча семьсот восемьдесят третьем году
1787 году,тысяча семьсот восемьдесят седьмом году
7 мая,седьмое мая
2009 года,две тысячи девятого года
23 июля 2007,двадцать третье июля две тысячи седьмого года
15 мая 2011,пятнадцатого мая две тысячи одиннадцатого года
1860 г.,тысяча восемьсот шестидесятый год
15 июля 1861 г.,пятнадцатого июля тысяча восемьсот шестьдесят первого года
1 ноября,первое ноября
30 ноября 2012,тридцатого ноября две тысячи двенадцатого года
24 января 2013,двадцать четвертого января две тысячи тринадцатого года
1924 года,тысяча девятьсот двадцать четвертого года
1590 году,тысяча пятьсот девяностом году
1942 год,тысяча девятьсот сорок второй год
1929 году,тысяча девятьсот двадцать девятом году
1938 году,тысяча девятьсот тридцать восьмом году
1928 году,тысяча девятьсот двадцать восьмом году
10 сентября 2015,десятого сентября две тысячи пятнадцатого года
16 декабря 2010,шестнадцатого декабря две тысячи десятого года
2004 года,две тысячи четвертого года
30 апреля 2015,тридцатое апреля две тысячи пятнадцатого года
30 апреля 2015,тридцатого апреля две тысячи пятнадцатого года
2000 года,двух тысячного года
1944 года,тысяча девятьсот сорок четвертого года
24 ноября 2014,двадцать четвертого ноября две тысячи четырнадцатого года
1.02.00,первое февраля нулевого года
23 мая,двадцать третьего мая
2 июня,второе июня
30 января 1889 года,тридцатого января тысяча восемьсот восемьдесят девятого года
25 декабря 1804 года,двадцать пятого декабря тысяча восемьсот четвертого года
2003 года,две тысячи третьего года
1974 года,тысяча девятьсот семьдесят четвертого года
1 февраля 2011,первого февраля две тысячи одиннадцатого года
1 февраля 2011,первого февраля две тысячи одиннадцатого года
1981 году,тысяча девятьсот восемьдесят первом году
3 февраля 2014,третье февраля две тысячи четырнадцатого года
19 октября 1981 года,девятнадцатого октября тысяча девятьсот восемьдесят первого года
2004 году,две тысячи четвертом году
2012 году,две тысячи двенадцатому году
23 июля 2010,двадцать третьего июля две тысячи десятого года
10 ноября 2006 года,десятого ноября две тысячи шестого года
1045 году,тысяча сорок пятом году
15 июля 1822 года,пятнадцатого июля тысяча восемьсот двадцать второго года
1807 году,тысяча восемьсот седьмом году
1836 году,тысяча восемьсот тридцать шестом году
1843 году,тысяча восемьсот сорок третьем году
2006 году,две тысячи шестом году
30 июня 2012,тридцатого июня две тысячи двенадцатого года
1955 года,тысяча девятьсот пятьдесят пятого года
2001 году,две тысячи первом году
1982 г.,тысяча девятьсот восемьдесят втором году
1991 года,тысяча девятьсот девяносто первого года
20.07.2003,двадцатое июля две тысячи третьего года
24 декабря 1908 года,двадцать четвертого декабря тысяча девятьсот восьмого года
1936 года,тысяча девятьсот тридцать шестого года
2005 году,две тысячи пятом году
1 января 2011 года,первого января две тысячи одиннадцатого года
